path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,13000,,,0.8675111966904459,0.7937638216503584,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8675111966904459, ""iou"": 0.7937638216503584, ""mean_area"": 0.20806095314762307, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8814717987442755, ""iou"": 0.8120826276966949}, ""medium"": {""count"": 38, ""dice"": 0.8672472117891561, ""iou"": 0.7884971079271013}, ""small"": {""count"": 82, ""dice"": 0.8439686081632108, ""iou"": 0.765151883614297}}, ""count"": 259, ""dice"": 0.8675111966904459, ""iou"": 0.7937638216503584, ""is_new_best"": true, ""iteration"": 13000, ""mean_area"": 0.20806095314762307, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,13200,,,0.8651283389522546,0.7907085043133153,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8651283389522546, ""iou"": 0.7907085043133153, ""mean_area"": 0.19625294806874397, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8753757822880174, ""iou"": 0.8044466779029942}, ""medium"": {""count"": 38, ""dice"": 0.8745088814465305, ""iou"": 0.796332500075255}, ""small"": {""count"": 82, ""dice"": 0.8434105921418461, ""iou"": 0.7648143827533266}}, ""count"": 259, ""dice"": 0.8651283389522546, ""iou"": 0.7907085043133153, ""is_new_best"": false, ""iteration"": 13200, ""mean_area"": 0.19625294806874397, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,13400,,,0.8635828593038881,0.7892042979851035,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8635828593038881, ""iou"": 0.7892042979851035, ""mean_area"": 0.1992489140926641, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8754360196582229, ""iou"": 0.8037718913758728}, ""medium"": {""count"": 38, ""dice"": 0.8687044508206484, ""iou"": 0.7909981749091792}, ""small"": {""count"": 82, ""dice"": 0.8411168865369438, ""iou"": 0.7636791418334961}}, ""count"": 259, ""dice"": 0.8635828593038881, ""iou"": 0.7892042979851035, ""is_new_best"": false, ""iteration"": 13400, ""mean_area"": 0.1992489140926641, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,13600,,,0.8589950488452535,0.7832694516527269,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8589950488452535, ""iou"": 0.7832694516527269, ""mean_area"": 0.19699243965296212, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8748743186040396, ""iou"": 0.8026691705693871}, ""medium"": {""count"": 38, ""dice"": 0.8678693676736257, ""iou"": 0.7880533389919365}, ""small"": {""count"": 82, ""dice"": 0.8279652608946508, ""iou"": 0.7481676388685108}}, ""count"": 259, ""dice"": 0.8589950488452535, ""iou"": 0.7832694516527269, ""is_new_best"": false, ""iteration"": 13600, ""mean_area"": 0.19699243965296212, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,13800,,,0.866344268948902,0.791505042934992,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.866344268948902, ""iou"": 0.791505042934992, ""mean_area"": 0.1984824986991735, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8745235502525754, ""iou"": 0.8037918685737203}, ""medium"": {""count"": 38, ""dice"": 0.8755071532390827, ""iou"": 0.7965287530699345}, ""small"": {""count"": 82, ""dice"": 0.8482331749947865, ""iou"": 0.7683493142897352}}, ""count"": 259, ""dice"": 0.866344268948902, ""iou"": 0.791505042934992, ""is_new_best"": false, ""iteration"": 13800, ""mean_area"": 0.1984824986991735, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,14000,,,0.861955527855891,0.7905537747480688,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.861955527855891, ""iou"": 0.7905537747480688, ""mean_area"": 0.19332708999457046, ""nonempty_rate"": 0.9884169884169884}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8711831609031444, ""iou"": 0.8032785582462219}, ""medium"": {""count"": 38, ""dice"": 0.8773011682598111, ""iou"": 0.7996882523474248}, ""small"": {""count"": 82, ""dice"": 0.8392021701861694, ""iou"": 0.7647506643210101}}, ""count"": 259, ""dice"": 0.861955527855891, ""iou"": 0.7905537747480688, ""is_new_best"": false, ""iteration"": 14000, ""mean_area"": 0.19332708999457046, ""nonempty_rate"": 0.9884169884169884, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,14200,,,0.8606867651534511,0.7853787956921846,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8606867651534511, ""iou"": 0.7853787956921846, ""mean_area"": 0.1937526275752594, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8680388810082192, ""iou"": 0.7959040392280178}, ""medium"": {""count"": 38, ""dice"": 0.8701511025831461, ""iou"": 0.7891771972709397}, ""small"": {""count"": 82, ""dice"": 0.8438381197127051, ""iou"": 0.7657769894547028}}, ""count"": 259, ""dice"": 0.8606867651534511, ""iou"": 0.7853787956921846, ""is_new_best"": false, ""iteration"": 14200, ""mean_area"": 0.1937526275752594, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,14400,,,0.8657928321524923,0.7932611745137271,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8657928321524923, ""iou"": 0.7932611745137271, ""mean_area"": 0.20680089530797538, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8835506466170271, ""iou"": 0.8142417238318834}, ""medium"": {""count"": 38, ""dice"": 0.8660031126061895, ""iou"": 0.7871905346880669}, ""small"": {""count"": 82, ""dice"": 0.8355937240084573, ""iou"": 0.7605098081497199}}, ""count"": 259, ""dice"": 0.8657928321524923, ""iou"": 0.7932611745137271, ""is_new_best"": false, ""iteration"": 14400, ""mean_area"": 0.20680089530797538, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,14600,,,0.8655950683034642,0.7925875337029712,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8655950683034642, ""iou"": 0.7925875337029712, ""mean_area"": 0.1988170137736788, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8803661142544881, ""iou"": 0.8102176987516891}, ""medium"": {""count"": 38, ""dice"": 0.8792607566258928, ""iou"": 0.8031364197095224}, ""small"": {""count"": 82, ""dice"": 0.8342234641151156, ""iou"": 0.7578137457758888}}, ""count"": 259, ""dice"": 0.8655950683034642, ""iou"": 0.7925875337029712, ""is_new_best"": false, ""iteration"": 14600, ""mean_area"": 0.1988170137736788, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,14800,,,0.864388711386172,0.7902866061376848,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.864388711386172, ""iou"": 0.7902866061376848, ""mean_area"": 0.19856933829406975, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8741818995672186, ""iou"": 0.8019760757089519}, ""medium"": {""count"": 38, ""dice"": 0.8802414601766038, ""iou"": 0.8026935281828316}, ""small"": {""count"": 82, ""dice"": 0.8404416673471246, ""iou"": 0.7647219804288835}}, ""count"": 259, ""dice"": 0.864388711386172, ""iou"": 0.7902866061376848, ""is_new_best"": false, ""iteration"": 14800, ""mean_area"": 0.19856933829406975, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,15000,,,0.8596344588475697,0.7844277544806232,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8596344588475697, ""iou"": 0.7844277544806232, ""mean_area"": 0.200933449056618, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.874565576975821, ""iou"": 0.8029409406059659}, ""medium"": {""count"": 38, ""dice"": 0.8648708920567877, ""iou"": 0.7862238545100543}, ""small"": {""count"": 82, ""dice"": 0.8318977529722377, ""iou"": 0.7522133072545135}}, ""count"": 259, ""dice"": 0.8596344588475697, ""iou"": 0.7844277544806232, ""is_new_best"": false, ""iteration"": 15000, ""mean_area"": 0.200933449056618, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,15200,,,0.8601816188511899,0.7850088736419867,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8601816188511899, ""iou"": 0.7850088736419867, ""mean_area"": 0.19280864465190636, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8686222266320556, ""iou"": 0.7981761549927349}, ""medium"": {""count"": 38, ""dice"": 0.8632264846493115, ""iou"": 0.7822446791346639}, ""small"": {""count"": 82, ""dice"": 0.8444627239503494, ""iou"": 0.7639696941727704}}, ""count"": 259, ""dice"": 0.8601816188511899, ""iou"": 0.7850088736419867, ""is_new_best"": false, ""iteration"": 15200, ""mean_area"": 0.19280864465190636, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,15400,,,0.8577687949171873,0.784236666801533,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8577687949171873, ""iou"": 0.784236666801533, ""mean_area"": 0.19509781649674227, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8679707308036727, ""iou"": 0.7966920406086311}, ""medium"": {""count"": 38, ""dice"": 0.8635833701982559, ""iou"": 0.785710759571779}, ""small"": {""count"": 82, ""dice"": 0.8377807101744789, ""iou"": 0.7624401730886555}}, ""count"": 259, ""dice"": 0.8577687949171873, ""iou"": 0.784236666801533, ""is_new_best"": false, ""iteration"": 15400, ""mean_area"": 0.19509781649674227, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,15600,,,0.86436071174061,0.7903073037750928,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.86436071174061, ""iou"": 0.7903073037750928, ""mean_area"": 0.19845969888694498, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8752482180611069, ""iou"": 0.8045183664957241}, ""medium"": {""count"": 38, ""dice"": 0.8696787448500186, ""iou"": 0.7919976504715793}, ""small"": {""count"": 82, ""dice"": 0.8434406064149198, ""iou"": 0.7654344880112607}}, ""count"": 259, ""dice"": 0.86436071174061, ""iou"": 0.7903073037750928, ""is_new_best"": false, ""iteration"": 15600, ""mean_area"": 0.19845969888694498, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,15800,,,0.8576023815239772,0.7841364794014539,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8576023815239772, ""iou"": 0.7841364794014539, ""mean_area"": 0.19474975114623552, ""nonempty_rate"": 0.9845559845559846}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8704495833371824, ""iou"": 0.8004954172133465}, ""medium"": {""count"": 38, ""dice"": 0.8770184251788734, ""iou"": 0.8007950347971392}, ""small"": {""count"": 82, ""dice"": 0.8268271289517625, ""iou"": 0.7486862664637818}}, ""count"": 259, ""dice"": 0.8576023815239772, ""iou"": 0.7841364794014539, ""is_new_best"": false, ""iteration"": 15800, ""mean_area"": 0.19474975114623552, ""nonempty_rate"": 0.9845559845559846, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,16000,,,0.8687620521952604,0.7969208889518368,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8687620521952604, ""iou"": 0.7969208889518368, ""mean_area"": 0.19608645641665662, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.877830878391282, ""iou"": 0.8078962012765621}, ""medium"": {""count"": 38, ""dice"": 0.8832572901896164, ""iou"": 0.8060962279776615}, ""small"": {""count"": 82, ""dice"": 0.8466719804265711, ""iou"": 0.7740644097308841}}, ""count"": 259, ""dice"": 0.8687620521952604, ""iou"": 0.7969208889518368, ""is_new_best"": true, ""iteration"": 16000, ""mean_area"": 0.19608645641665662, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,16200,,,0.8602450927670766,0.7845282019495764,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8602450927670766, ""iou"": 0.7845282019495764, ""mean_area"": 0.20252531191557072, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8772219139584139, ""iou"": 0.806415811431314}, ""medium"": {""count"": 38, ""dice"": 0.8632045981524983, ""iou"": 0.7841951707130749}, ""small"": {""count"": 82, ""dice"": 0.8300958323982726, ""iou"": 0.7475803662059853}}, ""count"": 259, ""dice"": 0.8602450927670766, ""iou"": 0.7845282019495764, ""is_new_best"": false, ""iteration"": 16200, ""mean_area"": 0.20252531191557072, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,16400,,,0.864926845232238,0.7939706236378157,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.864926845232238, ""iou"": 0.7939706236378157, ""mean_area"": 0.19771166473742158, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8765165142703943, ""iou"": 0.8081964043413948}, ""medium"": {""count"": 38, ""dice"": 0.8805466950413562, ""iou"": 0.8054747921776733}, ""small"": {""count"": 82, ""dice"": 0.8380424758535765, ""iou"": 0.7645249904388877}}, ""count"": 259, ""dice"": 0.864926845232238, ""iou"": 0.7939706236378157, ""is_new_best"": false, ""iteration"": 16400, ""mean_area"": 0.19771166473742158, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,16600,,,0.8677987460947862,0.7942312983590357,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8677987460947862, ""iou"": 0.7942312983590357, ""mean_area"": 0.2041594752013453, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8830968553140887, ""iou"": 0.8129555145590773}, ""medium"": {""count"": 38, ""dice"": 0.8727383765053797, ""iou"": 0.7954427343564076}, ""small"": {""count"": 82, ""dice"": 0.8395774883254498, ""iou"": 0.7619300712894514}}, ""count"": 259, ""dice"": 0.8677987460947862, ""iou"": 0.7942312983590357, ""is_new_best"": false, ""iteration"": 16600, ""mean_area"": 0.2041594752013453, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,16800,,,0.8544865617103511,0.7798321685947883,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8544865617103511, ""iou"": 0.7798321685947883, ""mean_area"": 0.19358990643475507, ""nonempty_rate"": 0.9884169884169884}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8669209493474661, ""iou"": 0.7941523686658791}, ""medium"": {""count"": 38, ""dice"": 0.8668395135777598, ""iou"": 0.7847577942646645}, ""small"": {""count"": 82, ""dice"": 0.8276842196064419, ""iou"": 0.7532750760906791}}, ""count"": 259, ""dice"": 0.8544865617103511, ""iou"": 0.7798321685947883, ""is_new_best"": false, ""iteration"": 16800, ""mean_area"": 0.19358990643475507, ""nonempty_rate"": 0.9884169884169884, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,17000,,,0.8619460579990048,0.7893926300476092,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8619460579990048, ""iou"": 0.7893926300476092, ""mean_area"": 0.20238297510331202, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8783936568640517, ""iou"": 0.807692583779458}, ""medium"": {""count"": 38, ""dice"": 0.8675407922990401, ""iou"": 0.7904693156588872}, ""small"": {""count"": 82, ""dice"": 0.8314726903692138, ""iou"": 0.7578730249018096}}, ""count"": 259, ""dice"": 0.8619460579990048, ""iou"": 0.7893926300476092, ""is_new_best"": false, ""iteration"": 17000, ""mean_area"": 0.20238297510331202, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,17200,,,0.8652327475979527,0.7912560078670196,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8652327475979527, ""iou"": 0.7912560078670196, ""mean_area"": 0.19908466118182916, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8737684948361574, ""iou"": 0.8040122378925549}, ""medium"": {""count"": 38, ""dice"": 0.8782405214853576, ""iou"": 0.7982745664178271}, ""small"": {""count"": 82, ""dice"": 0.8447356223073205, ""iou"": 0.7663801395928717}}, ""count"": 259, ""dice"": 0.8652327475979527, ""iou"": 0.7912560078670196, ""is_new_best"": false, ""iteration"": 17200, ""mean_area"": 0.19908466118182916, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,17400,,,0.8644500410162278,0.7906095155907116,1.0,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8644500410162278, ""iou"": 0.7906095155907116, ""mean_area"": 0.20117894470921815, ""nonempty_rate"": 1.0}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8794405356962698, ""iou"": 0.809530579414449}, ""medium"": {""count"": 38, ""dice"": 0.8652021290178248, ""iou"": 0.7825372090416994}, ""small"": {""count"": 82, ""dice"": 0.8386907958383436, ""iou"": 0.7622768299487965}}, ""count"": 259, ""dice"": 0.8644500410162278, ""iou"": 0.7906095155907116, ""is_new_best"": false, ""iteration"": 17400, ""mean_area"": 0.20117894470921815, ""nonempty_rate"": 1.0, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,17600,,,0.8653623908604603,0.7943457860271371,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8653623908604603, ""iou"": 0.7943457860271371, ""mean_area"": 0.19739276193743968, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8750783658742941, ""iou"": 0.8081883472095347}, ""medium"": {""count"": 38, ""dice"": 0.8739065860070572, ""iou"": 0.7935528400003783}, ""small"": {""count"": 82, ""dice"": 0.8449331232690752, ""iou"": 0.7712484194986444}}, ""count"": 259, ""dice"": 0.8653623908604603, ""iou"": 0.7943457860271371, ""is_new_best"": false, ""iteration"": 17600, ""mean_area"": 0.19739276193743968, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,17800,,,0.8582662046593237,0.7863676692863671,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8582662046593237, ""iou"": 0.7863676692863671, ""mean_area"": 0.19120918185554417, ""nonempty_rate"": 0.9922779922779923}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8669846057200841, ""iou"": 0.7979287822454613}, ""medium"": {""count"": 38, ""dice"": 0.8769389049106844, ""iou"": 0.7995254912024112}, ""small"": {""count"": 82, ""dice"": 0.8348342490861848, ""iou"": 0.7606726456994917}}, ""count"": 259, ""dice"": 0.8582662046593237, ""iou"": 0.7863676692863671, ""is_new_best"": false, ""iteration"": 17800, ""mean_area"": 0.19120918185554417, ""nonempty_rate"": 0.9922779922779923, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,18000,,,0.8658755177723668,0.79498881620244,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8658755177723668, ""iou"": 0.79498881620244, ""mean_area"": 0.2007420366795367, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8742106176025396, ""iou"": 0.8065719537147671}, ""medium"": {""count"": 38, ""dice"": 0.8780400703252337, ""iou"": 0.801641249117694}, ""small"": {""count"": 82, ""dice"": 0.8461092754137942, ""iou"": 0.7722711507756946}}, ""count"": 259, ""dice"": 0.8658755177723668, ""iou"": 0.79498881620244, ""is_new_best"": false, ""iteration"": 18000, ""mean_area"": 0.2007420366795367, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
work/isic18_round1_round2a_from_pseudovideo_full/round2a_fixed_knn_lora_teacher/students/X4/validation.jsonl,18200,,,0.8649372598399587,0.7917941670814052,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8649372598399587, ""iou"": 0.7917941670814052, ""mean_area"": 0.19671206676821912, ""nonempty_rate"": 0.9961389961389961}}, ""by_size"": {""large"": {""count"": 139, ""dice"": 0.8794945980656541, ""iou"": 0.8101495849034267}, ""medium"": {""count"": 38, ""dice"": 0.8724329885891853, ""iou"": 0.7928688464237108}, ""small"": {""count"": 82, ""dice"": 0.8367871658662724, ""iou"": 0.760181473273251}}, ""count"": 259, ""dice"": 0.8649372598399587, ""iou"": 0.7917941670814052, ""is_new_best"": false, ""iteration"": 18200, ""mean_area"": 0.19671206676821912, ""nonempty_rate"": 0.9961389961389961, ""safety_flags"": {""area_collapse"": false, ""below_x0_by_0_05"": false, ""low_nonempty"": false}, ""safety_streak"": 0, ""x0_same_iteration_dice"": null}"
