dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::malignant (138),5d10b257ecdd818dac7f1b2c,BUSI::malignant (187),3,0,0.89453125,0.03380380,0.86072745,0.50941260,True,0.89453125,0.93785014,0.90643275,1,0.72652068,0.57050057
BUSI,test,BUSI::malignant (138),9c233a7920d0506b395794f5,BUSI::malignant (195),3,1,0.80078125,0.00729116,0.79349009,0.82199088,True,0.80078125,0.91099037,0.94936711,13,0.63966919,0.47023061
BUSI,test,BUSI::malignant (138),086efa34beaa667cc8f7b2fd,BUSI::malignant (195),4,1,0.80078125,0.00729116,0.79349009,0.83478711,True,0.80078125,0.91900898,0.94936711,7,0.64236793,0.47315318
BUSI,test,BUSI::malignant (138),8804513eb378040d066ec6fb,BUSI::malignant (187),4,0,0.89453125,0.03380380,0.86072745,0.40074796,True,0.89453125,0.93933362,0.90643275,2,0.72930323,0.57393963
BUSI,test,BUSI::malignant (138),8566eeebcf090e88b27f9e08,BUSI::malignant (195),5,1,0.80078125,0.00729116,0.79349009,0.83044324,True,0.80078125,0.92363395,0.94936711,6,0.65573453,0.48780137
BUSI,test,BUSI::malignant (138),ed3dc22ea7ec2bb9bc271281,BUSI::malignant (187),5,0,0.89453125,0.03380380,0.86072745,0.39694208,True,0.89453125,0.94129507,0.90643275,4,0.73123839,0.57634025
BUSI,test,BUSI::malignant (138),0993894b9482d72e313267a2,BUSI::malignant (195),6,1,0.80078125,0.00729116,0.79349009,0.83999134,True,0.80078125,0.92639150,0.94936711,2,0.66004746,0.49259018
BUSI,test,BUSI::malignant (138),9c26eadd36cb786e11e7891d,BUSI::malignant (187),6,0,0.89453125,0.03380380,0.86072745,0.42268041,True,0.89453125,0.94131579,0.90643275,2,0.76079236,0.61393453
BUSI,test,BUSI::malignant (141),d3b38cd7cc276ff12175fc14,BUSI::malignant (187),0,1,0.87109375,0.01036630,0.86072745,0.06829741,True,0.87109375,0.87109375,0.90643275,3,0.78140835,0.64123889
BUSI,test,BUSI::malignant (141),fcfceb15d45003bd70aa42cf,BUSI::benign (125),0,0,0.56640625,0.04434387,0.52206238,0.91814947,True,0.56640625,0.56640625,0.98048788,1,0.65230889,0.48401958
BUSI,test,BUSI::malignant (141),7b9858b6dc5b0bf81fa90b95,BUSI::malignant (187),1,1,0.87109375,0.01036630,0.86072745,0.07668194,True,0.87109375,0.92058347,0.90643275,2,0.77180617,0.62840746
BUSI,test,BUSI::malignant (141),90c6e659e1dc7a77b180de8c,BUSI::benign (125),1,0,0.56640625,0.04434387,0.52206238,0.91968728,True,0.56640625,0.74280157,0.98048788,1,0.45010047,0.29040622
BUSI,test,BUSI::malignant (141),b1f4f7e2f33093d6a9998149,BUSI::benign (125),2,0,0.56640625,0.04434387,0.52206238,0.91880342,True,0.56640625,0.79853493,0.98048788,1,0.44035048,0.28233938
BUSI,test,BUSI::malignant (141),bdfcc3b63fa92d1cef308433,BUSI::malignant (187),2,1,0.87109375,0.01036630,0.86072745,0.07714561,True,0.87109375,0.93432064,0.90643275,2,0.76396524,0.61807747
BUSI,test,BUSI::malignant (141),1a16a4b956e16b7b1bf594e7,BUSI::malignant (187),3,1,0.87109375,0.01036630,0.86072745,0.07389519,True,0.87109375,0.93723640,0.90643275,1,0.74327010,0.59143186
BUSI,test,BUSI::malignant (141),5bdd68d2abe595d547ca05b6,BUSI::benign (125),3,0,0.56640625,0.04434387,0.52206238,0.91636883,True,0.56640625,0.81635164,0.98048788,1,0.45217391,0.29213483
BUSI,test,BUSI::malignant (141),256a65d5b850e1139cb714fc,BUSI::malignant (187),4,1,0.87109375,0.01036630,0.86072745,0.06196088,True,0.87109375,0.94009978,0.90643275,3,0.71842154,0.56057554
BUSI,test,BUSI::malignant (141),b782c687f9d7ae8b673ffba6,BUSI::benign (125),4,0,0.56640625,0.04434387,0.52206238,0.91756272,True,0.56640625,0.82532148,0.98048788,2,0.47025121,0.30740421
BUSI,test,BUSI::malignant (141),99aad36b3f3695830329d748,BUSI::benign (125),5,0,0.56640625,0.04434387,0.52206238,0.91457286,True,0.56640625,0.82904854,0.98048788,2,0.50064795,0.33390954
BUSI,test,BUSI::malignant (141),a1464c0ab48f2871edc4aa09,BUSI::malignant (187),5,1,0.87109375,0.01036630,0.86072745,0.07249879,True,0.87109375,0.94034159,0.90643275,1,0.76015681,0.61310721
BUSI,test,BUSI::malignant (141),eae8cbdfeba53bba8e16d996,BUSI::benign (125),6,0,0.56640625,0.04434387,0.52206238,0.92253021,True,0.56640625,0.83234390,0.98048788,1,0.73928831,0.58640553
BUSI,test,BUSI::malignant (141),f9cd3b3341e4f6e8a04812c5,BUSI::malignant (187),6,1,0.87109375,0.01036630,0.86072745,0.06125425,True,0.87109375,0.94162559,0.90643275,4,0.67265088,0.50676259
BUSI,test,BUSI::malignant (15),529f62555620f9ca7e871890,BUSI::benign (305),0,0,0.70703125,0.19607562,0.51095563,0.89665106,True,0.70703125,0.70703125,0.96097565,14,0.61315161,0.44211871
BUSI,test,BUSI::malignant (15),81daebabb980e937b24c9c26,BUSI::malignant (187),0,1,0.82421875,-0.03650870,0.86072745,0.07575392,True,0.82421875,0.82421875,0.90643275,27,0.07686713,0.03996975
BUSI,test,BUSI::malignant (15),126956b08f84474e546c1ac5,BUSI::malignant (187),1,1,0.82421875,-0.03650870,0.86072745,0.05676696,True,0.82421875,0.88353898,0.90643275,6,0.02106960,0.01064696
BUSI,test,BUSI::malignant (15),e78a27d511cd9f5ead38f5da,BUSI::benign (305),1,0,0.70703125,0.19607562,0.51095563,0.90721649,True,0.70703125,0.82911611,0.96097565,4,0.74504495,0.59368258
BUSI,test,BUSI::malignant (15),6c716943e243cf3457a56716,BUSI::malignant (187),2,1,0.82421875,-0.03650870,0.86072745,0.08375474,True,0.82421875,0.90015347,0.90643275,4,0.33234738,0.19929053
BUSI,test,BUSI::malignant (15),e73a83b15cdf2ea722ec0768,BUSI::benign (305),2,0,0.70703125,0.19607562,0.51095563,0.90311048,True,0.70703125,0.85358588,0.96097565,2,0.74811652,0.59759277
BUSI,test,BUSI::malignant (15),170fddec163e52b88b753847,BUSI::benign (305),3,0,0.70703125,0.19607562,0.51095563,0.90986515,True,0.70703125,0.86272779,0.96097565,2,0.75253246,0.60324813
BUSI,test,BUSI::malignant (15),42e6d2c629740e03a9c0def1,BUSI::malignant (187),3,1,0.82421875,-0.03650870,0.86072745,0.07156673,True,0.82421875,0.91295462,0.90643275,13,0.14953975,0.08081219
BUSI,test,BUSI::malignant (15),e156cbea7f17484fb9ecaf5f,BUSI::malignant (187),4,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.92228168,0.90643275,8,0.16426359,0.08948103
BUSI,test,BUSI::malignant (15),efc237ca005968ca56ff2cfa,BUSI::benign (305),4,0,0.70703125,0.19607562,0.51095563,0.90403139,True,0.70703125,0.86902475,0.96097565,8,0.76057615,0.61365299
BUSI,test,BUSI::malignant (15),096b0142f980965d6d65ef6c,BUSI::benign (305),5,0,0.70703125,0.19607562,0.51095563,0.90598291,True,0.70703125,0.87272645,0.96097565,4,0.75629014,0.60809209
BUSI,test,BUSI::malignant (15),fb4cf51546e87d08b05ed274,BUSI::malignant (187),5,1,0.82421875,-0.03650870,0.86072745,0.06243168,True,0.82421875,0.92632607,0.90643275,12,0.25517661,0.14624782
BUSI,test,BUSI::malignant (15),c6150d53fad5086b42baa3af,BUSI::malignant (187),6,1,0.82421875,-0.03650870,0.86072745,0.38336380,True,0.82421875,0.92998692,0.90643275,5,0.35335249,0.21458903
BUSI,test,BUSI::malignant (15),e15bfa2b0958d94916ec5b3f,BUSI::benign (305),6,0,0.70703125,0.19607562,0.51095563,0.90442225,True,0.70703125,0.87522901,0.96097565,5,0.75937071,0.61208511
BUSI,test,BUSI::malignant (158),8fd66c534fffa1dcb317325c,BUSI::malignant (187),0,0,0.83593750,-0.02478995,0.86072745,0.32840826,True,0.83593750,0.83593750,0.90643275,7,0.04638642,0.02374391
BUSI,test,BUSI::malignant (158),a124322272bee9f8dff2e076,BUSI::malignant (195),0,1,0.73046875,-0.06302134,0.79349009,0.84000336,True,0.73046875,0.73046875,0.94936711,6,0.54013092,0.36998587
BUSI,test,BUSI::malignant (158),2f907e4c3aedeb3b80257c41,BUSI::malignant (187),1,0,0.83593750,-0.02478995,0.86072745,0.38709677,True,0.83593750,0.89004550,0.90643275,10,0.45486857,0.29438827
BUSI,test,BUSI::malignant (158),e086068fbe7a0349440ea5b7,BUSI::malignant (195),1,1,0.73046875,-0.06302134,0.79349009,0.84846221,True,0.73046875,0.83086042,0.94936711,2,0.62641743,0.45604643
BUSI,test,BUSI::malignant (158),6355bf78ce62e451a663d067,BUSI::malignant (187),2,0,0.83593750,-0.02478995,0.86072745,0.06054711,True,0.83593750,0.90939859,0.90643275,3,0.24213075,0.13774105
BUSI,test,BUSI::malignant (158),bf9d05bc94a6052996afb3a9,BUSI::malignant (195),2,1,0.73046875,-0.06302134,0.79349009,0.83382105,True,0.73046875,0.86694399,0.94936711,3,0.57672939,0.40521415
BUSI,test,BUSI::malignant (158),449036b79368fe617f88d655,BUSI::malignant (195),3,1,0.73046875,-0.06302134,0.79349009,0.80711536,True,0.73046875,0.88429443,0.94936711,22,0.58754589,0.41597521
BUSI,test,BUSI::malignant (158),a28ce78ef3a38a4380b615ef,BUSI::malignant (187),3,0,0.83593750,-0.02478995,0.86072745,0.06101860,True,0.83593750,0.92240654,0.90643275,1,0.24434292,0.13917463
BUSI,test,BUSI::malignant (158),7f8b50b75694e93de6a110ed,BUSI::malignant (187),4,0,0.83593750,-0.02478995,0.86072745,0.06478224,True,0.83593750,0.92732193,0.90643275,3,0.24796428,0.14152924
BUSI,test,BUSI::malignant (158),b8ebf23febac757527b8baeb,BUSI::malignant (195),4,1,0.73046875,-0.06302134,0.79349009,0.80830484,True,0.73046875,0.89743897,0.94936711,3,0.57456108,0.40307660
BUSI,test,BUSI::malignant (158),1e60c05988935c93588bf0ac,BUSI::malignant (187),5,0,0.83593750,-0.02478995,0.86072745,0.06031128,True,0.83593750,0.93146732,0.90643275,4,0.24611123,0.14032317
BUSI,test,BUSI::malignant (158),4a8c1e2cd84a7b00b13c782e,BUSI::malignant (195),5,1,0.73046875,-0.06302134,0.79349009,0.82729570,True,0.73046875,0.90646354,0.94936711,4,0.57155668,0.40012556
BUSI,test,BUSI::malignant (158),0bf8f8adaf9934ae3ea645a0,BUSI::malignant (187),6,0,0.83593750,-0.02478995,0.86072745,0.06407767,True,0.83593750,0.93300001,0.90643275,4,0.27287271,0.15799224
BUSI,test,BUSI::malignant (158),70e567688386058921b3bd27,BUSI::malignant (195),6,1,0.73046875,-0.06302134,0.79349009,0.80360820,True,0.73046875,0.91230705,0.94936711,6,0.57779897,0.40627095
BUSI,test,BUSI::malignant (161),8e36995af7eab61db24ff537,BUSI::malignant (187),0,3,0.84765625,-0.01307120,0.86072745,0.47248949,True,0.84765625,0.84765625,0.90643275,3,0.34005241,0.20485732
BUSI,test,BUSI::malignant (161),9ffef40b746c9c59effe9c85,BUSI::malignant (195),0,1,0.82421875,0.03072866,0.79349009,0.81993394,True,0.82421875,0.82421875,0.94936711,10,0.67327960,0.50747664
BUSI,test,BUSI::malignant (161),cb59ff5440de999fc6ca46a8,BUSI::benign (125),0,0,0.55468750,0.03262512,0.52206238,0.00000000,False,0.55468750,0.55468750,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::malignant (161),33e8ebb72fb3217486b8e718,BUSI::malignant (195),1,1,0.82421875,0.03072866,0.79349009,0.81572847,True,0.82421875,0.89814361,0.94936711,12,0.42587065,0.27054362
BUSI,test,BUSI::malignant (161),a41dd0ba55082d2fdfd79df6,BUSI::malignant (187),1,3,0.84765625,-0.01307120,0.86072745,0.32420123,True,0.84765625,0.90875347,0.90643275,5,0.36534069,0.22349654
BUSI,test,BUSI::malignant (161),afa92294c92da88297317b9b,BUSI::benign (125),1,0,0.55468750,0.03262512,0.52206238,0.92503536,True,0.55468750,0.74334816,0.98048788,7,0.20333943,0.11317632
BUSI,test,BUSI::malignant (161),1bcec8e3a45301a7351ff5bd,BUSI::malignant (195),2,1,0.82421875,0.03072866,0.79349009,0.84219036,True,0.82421875,0.91723026,0.94936711,8,0.64812576,0.47942755
BUSI,test,BUSI::malignant (161),269b1516608eb0d9afd6850b,BUSI::malignant (187),2,3,0.84765625,-0.01307120,0.86072745,0.50045421,True,0.84765625,0.92700461,0.90643275,3,0.40495947,0.25388663
BUSI,test,BUSI::malignant (161),6ee36cfc27475a648998a4ff,BUSI::benign (125),2,0,0.55468750,0.03262512,0.52206238,0.92318634,True,0.55468750,0.79393530,0.98048788,1,0.35716875,0.21741049
BUSI,test,BUSI::malignant (161),22f593d16f816125d593e7e3,BUSI::malignant (187),3,3,0.84765625,-0.01307120,0.86072745,0.54430297,True,0.84765625,0.93181374,0.90643275,4,0.39027462,0.24244795
BUSI,test,BUSI::malignant (161),3b6edc39e7e15d477a88af9c,BUSI::benign (125),3,0,0.55468750,0.03262512,0.52206238,0.91744436,True,0.55468750,0.81306619,0.98048788,3,0.34025200,0.20500221
BUSI,test,BUSI::malignant (161),922aeb1bf97e3b503e6f0e9d,BUSI::malignant (195),3,1,0.82421875,0.03072866,0.79349009,0.82336725,True,0.82421875,0.92528861,0.94936711,7,0.42121482,0.26679679
BUSI,test,BUSI::malignant (161),41a13e6a5b4a4c34ddb88e0e,BUSI::malignant (187),4,3,0.84765625,-0.01307120,0.86072745,0.33147886,True,0.84765625,0.93588215,0.90643275,1,0.38452678,0.23802733
BUSI,test,BUSI::malignant (161),b41a64c74bdd461af222f2ed,BUSI::benign (125),4,0,0.55468750,0.03262512,0.52206238,0.00000000,False,0.55468750,0.82276613,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::malignant (161),ba4e4ea4c63129fdda3a506c,BUSI::malignant (195),4,1,0.82421875,0.03072866,0.79349009,0.81541852,True,0.82421875,0.92954588,0.94936711,11,0.44408043,0.28541349
BUSI,test,BUSI::malignant (161),2043f396d16f8d43ea21d64e,BUSI::benign (125),5,0,0.55468750,0.03262512,0.52206238,0.92154066,True,0.55468750,0.82880595,0.98048788,1,0.35479374,0.21565305
BUSI,test,BUSI::malignant (161),6905713ef385766cd7fd3c75,BUSI::malignant (187),5,3,0.84765625,-0.01307120,0.86072745,0.35561224,True,0.84765625,0.93728449,0.90643275,28,0.35853766,0.21842576
BUSI,test,BUSI::malignant (161),74d4ec78679d4b96ed3d2cbf,BUSI::malignant (195),5,1,0.82421875,0.03072866,0.79349009,0.82208589,True,0.82421875,0.93172990,0.94936711,2,0.42408038,0.26910026
BUSI,test,BUSI::malignant (161),65377fe4426fbeee189fc4ef,BUSI::benign (125),6,0,0.55468750,0.03262512,0.52206238,0.91988555,True,0.55468750,0.83323699,0.98048788,1,0.34454787,0.20812916
BUSI,test,BUSI::malignant (161),876fc7b833af5cf4353edfef,BUSI::malignant (195),6,1,0.82421875,0.03072866,0.79349009,0.83675937,True,0.82421875,0.93226325,0.94936711,4,0.42036405,0.26611451
BUSI,test,BUSI::malignant (161),f98455224e7b806d227f247c,BUSI::malignant (187),6,3,0.84765625,-0.01307120,0.86072745,0.08232215,True,0.84765625,0.93870569,0.90643275,23,0.10434258,0.05504295
BUSI,test,BUSI::malignant (173),70a5645859e23211e0c8d75d,BUSI::malignant (187),0,0,0.89453125,0.03380380,0.86072745,0.37602677,True,0.89453125,0.89453125,0.90643275,2,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),d415d4f70942830aeb06fa5a,BUSI::malignant (195),0,1,0.78906250,-0.00442759,0.79349009,0.79588224,True,0.78906250,0.78906250,0.94936711,8,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),359fef189e067d2d44ee39dd,BUSI::malignant (195),1,1,0.78906250,-0.00442759,0.79349009,0.83393796,True,0.78906250,0.87741677,0.94936711,3,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),88de2458b1c52ab866a1389b,BUSI::malignant (187),1,0,0.89453125,0.03380380,0.86072745,0.35093766,True,0.89453125,0.92629613,0.90643275,11,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),4865610ede5277698ac7fdba,BUSI::malignant (195),2,1,0.78906250,-0.00442759,0.79349009,0.79079717,True,0.78906250,0.90122184,0.94936711,4,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),73270acc64003a01fb2ad949,BUSI::malignant (187),2,0,0.89453125,0.03380380,0.86072745,0.28245425,True,0.89453125,0.93550510,0.90643275,2,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),507f46970fdef68349314036,BUSI::malignant (195),3,1,0.78906250,-0.00442759,0.79349009,0.80259072,True,0.78906250,0.91400545,0.94936711,6,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),e5b823b07e4c4009f6e7ed2e,BUSI::malignant (187),3,0,0.89453125,0.03380380,0.86072745,0.05747686,True,0.89453125,0.93945525,0.90643275,18,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),a2eb3fc2cafa9539f694c79e,BUSI::malignant (187),4,0,0.89453125,0.03380380,0.86072745,0.37136739,True,0.89453125,0.94132227,0.90643275,8,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),ee26df12b913974e32db72f3,BUSI::malignant (195),4,1,0.78906250,-0.00442759,0.79349009,0.80817681,True,0.78906250,0.92135404,0.94936711,9,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),4418ee511c1ed6b1616670d9,BUSI::malignant (187),5,0,0.89453125,0.03380380,0.86072745,0.39414481,True,0.89453125,0.94062029,0.90643275,15,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),489fb98b3511cc7f1b6777a4,BUSI::malignant (195),5,1,0.78906250,-0.00442759,0.79349009,0.79679566,True,0.78906250,0.92555264,0.94936711,16,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),5d15d3b9d7cb468b6a07e9d1,BUSI::malignant (187),6,0,0.89453125,0.03380380,0.86072745,0.40422985,True,0.89453125,0.94222243,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::malignant (173),9fd37279005a7025946f089e,BUSI::malignant (195),6,1,0.78906250,-0.00442759,0.79349009,0.80222595,True,0.78906250,0.92801500,0.94936711,10,0.00000000,0.00000000
BUSI,test,BUSI::malignant (197),39a10e87ba803a8e10355fd7,BUSI::malignant (187),0,1,0.88281250,0.02208505,0.86072745,0.38378926,True,0.88281250,0.88281250,0.90643275,8,0.23821389,0.13521159
BUSI,test,BUSI::malignant (197),5da960628163925a8e2cdfbb,BUSI::malignant (195),0,0,0.83984375,0.04635366,0.79349009,0.85184316,True,0.83984375,0.83984375,0.94936711,1,0.63137664,0.46132242
BUSI,test,BUSI::malignant (197),9729b438e1a1b3818b38746f,BUSI::malignant (187),1,1,0.88281250,0.02208505,0.86072745,0.42231233,True,0.88281250,0.92374806,0.90643275,9,0.21963678,0.12336627
BUSI,test,BUSI::malignant (197),d5ff4ad9a2ab366ddd29b463,BUSI::malignant (195),1,0,0.83984375,0.04635366,0.79349009,0.82068879,True,0.83984375,0.90161264,0.94936711,2,0.57698467,0.40546624
BUSI,test,BUSI::malignant (197),690a763a19d74f7ef3463827,BUSI::malignant (187),2,1,0.88281250,0.02208505,0.86072745,0.06125425,True,0.88281250,0.93177575,0.90643275,4,0.04606210,0.02357398
BUSI,test,BUSI::malignant (197),93373d7ccd590986cf5c1ff5,BUSI::malignant (195),2,0,0.83984375,0.04635366,0.79349009,0.85095797,True,0.83984375,0.91345619,0.94936711,4,0.59309191,0.42155697
BUSI,test,BUSI::malignant (197),00940f661ad68c17544ad8bf,BUSI::malignant (187),3,1,0.88281250,0.02208505,0.86072745,0.06266699,True,0.88281250,0.93624328,0.90643275,12,0.13458755,0.07214895
BUSI,test,BUSI::malignant (197),0f7c5e2f5e6e22012aaa9e16,BUSI::malignant (195),3,0,0.83984375,0.04635366,0.79349009,0.82988153,True,0.83984375,0.92061886,0.94936711,2,0.58041640,0.40886384
BUSI,test,BUSI::malignant (197),57b7480fba62f152b95f14ee,BUSI::malignant (195),4,0,0.83984375,0.04635366,0.79349009,0.84723068,True,0.83984375,0.92640776,0.94936711,4,0.58610703,0.41453422
BUSI,test,BUSI::malignant (197),f1a549a97f384969724b8ec2,BUSI::malignant (187),4,1,0.88281250,0.02208505,0.86072745,0.26261708,True,0.88281250,0.93925041,0.90643275,4,0.02251238,0.01138434
BUSI,test,BUSI::malignant (197),6e63201b0c278f8459771097,BUSI::malignant (187),5,1,0.88281250,0.02208505,0.86072745,0.26145816,True,0.88281250,0.94092853,0.90643275,4,0.02446799,0.01238552
BUSI,test,BUSI::malignant (197),fb5bec4e9fefcd39976624d4,BUSI::malignant (195),5,0,0.83984375,0.04635366,0.79349009,0.82929958,True,0.83984375,0.92968750,0.94936711,9,0.57999735,0.40844807
BUSI,test,BUSI::malignant (197),0410d4d699828ded42bf6118,BUSI::malignant (187),6,1,0.88281250,0.02208505,0.86072745,0.29295540,True,0.88281250,0.94089015,0.90643275,3,0.03473541,0.01767468
BUSI,test,BUSI::malignant (197),5feef1b9b655090fcb3f677d,BUSI::malignant (195),6,0,0.83984375,0.04635366,0.79349009,0.81508717,True,0.83984375,0.93156144,0.94936711,8,0.54443790,0.37403963
BUSI,test,BUSI::malignant (204),415183dd0152e8f5734db9a9,BUSI::malignant (187),0,0,0.87890625,0.01817880,0.86072745,0.05889511,True,0.87890625,0.87890625,0.90643275,8,0.76915452,0.62489934
BUSI,test,BUSI::malignant (204),a31d033f705bff5c4326b151,BUSI::malignant (195),0,1,0.76562500,-0.02786509,0.79349009,0.36604252,True,0.76562500,0.76562500,0.94936711,3,0.68983324,0.52652324
BUSI,test,BUSI::malignant (204),0f949ce42ebcc9d10b6d7ae0,BUSI::malignant (187),1,0,0.87890625,0.01817880,0.86072745,0.06689287,True,0.87890625,0.91944649,0.90643275,11,0.69743697,0.53543433
BUSI,test,BUSI::malignant (204),dfe2625b8839c4e6f7f542f4,BUSI::malignant (195),1,1,0.76562500,-0.02786509,0.79349009,0.74309542,True,0.76562500,0.86345690,0.94936711,8,0.56907119,0.39769357
BUSI,test,BUSI::malignant (204),a0c156cf5cd30e3d514a949e,BUSI::malignant (187),2,0,0.87890625,0.01817880,0.86072745,0.06054711,True,0.87890625,0.93171653,0.90643275,2,0.60359336,0.43224756
BUSI,test,BUSI::malignant (204),d0733453b8452d0af822c781,BUSI::malignant (195),2,1,0.76562500,-0.02786509,0.79349009,0.81335584,True,0.76562500,0.89212681,0.94936711,3,0.73703886,0.58358000
BUSI,test,BUSI::malignant (204),0f2e1b854f75a77dc78f5a48,BUSI::malignant (195),3,1,0.76562500,-0.02786509,0.79349009,0.81178593,True,0.76562500,0.90707200,0.94936711,2,0.70012842,0.53861354
BUSI,test,BUSI::malignant (204),e1f271316e23dedad00a3148,BUSI::malignant (187),3,0,0.87890625,0.01817880,0.86072745,0.06360767,True,0.87890625,0.93674913,0.90643275,2,0.58822205,0.41665337
BUSI,test,BUSI::malignant (204),90f6c705340dbfa701d23c30,BUSI::malignant (195),4,1,0.76562500,-0.02786509,0.79349009,0.83300354,True,0.76562500,0.91596136,0.94936711,5,0.77595124,0.63392183
BUSI,test,BUSI::malignant (204),a0225970cecaaf7512f8011e,BUSI::malignant (187),4,0,0.87890625,0.01817880,0.86072745,0.06101860,True,0.87890625,0.93921751,0.90643275,3,0.58392489,0.41235446
BUSI,test,BUSI::malignant (204),544eafcbe45423198cccdf7e,BUSI::malignant (195),5,1,0.76562500,-0.02786509,0.79349009,0.81094661,True,0.76562500,0.92114044,0.94936711,2,0.77511693,0.63280892
BUSI,test,BUSI::malignant (204),b6576f45bfd0760e063d756b,BUSI::malignant (187),5,0,0.87890625,0.01817880,0.86072745,0.06501698,True,0.87890625,0.93953175,0.90643275,1,0.55856882,0.38750988
BUSI,test,BUSI::malignant (204),4a58f206fbf2ba10bbe89b59,BUSI::malignant (195),6,1,0.76562500,-0.02786509,0.79349009,0.81489702,True,0.76562500,0.92428161,0.94936711,2,0.77027152,0.62637528
BUSI,test,BUSI::malignant (204),b688ecf4b8b823762fe2ec31,BUSI::malignant (187),6,0,0.87890625,0.01817880,0.86072745,0.06266699,True,0.87890625,0.94076528,0.90643275,1,0.57715477,0.40563426
BUSI,test,BUSI::malignant (24),d2dd77d1c4e6e335e6ce3202,BUSI::malignant (195),0,1,0.84375000,0.05025991,0.79349009,0.87192520,True,0.84375000,0.84375000,0.94936711,2,0.88120967,0.78764506
BUSI,test,BUSI::malignant (24),e843682370236b4da41c64f3,BUSI::malignant (187),0,0,0.91406250,0.05333505,0.86072745,0.40468859,True,0.91406250,0.91406250,0.90643275,1,0.34810200,0.21072850
BUSI,test,BUSI::malignant (24),2fe5c3deeac7815607b6f5f4,BUSI::malignant (187),1,0,0.91406250,0.05333505,0.86072745,0.34319162,True,0.91406250,0.93774585,0.90643275,1,0.35147025,0.21320225
BUSI,test,BUSI::malignant (24),4f62f6b9f5e8676e327760d5,BUSI::malignant (195),1,1,0.84375000,0.05025991,0.79349009,0.82969015,True,0.84375000,0.90346241,0.94936711,2,0.88233692,0.78944804
BUSI,test,BUSI::malignant (24),76382b48661744b2f4425acb,BUSI::malignant (195),2,1,0.84375000,0.05025991,0.79349009,0.80006407,True,0.84375000,0.91976569,0.94936711,1,0.90817827,0.83180087
BUSI,test,BUSI::malignant (24),a68aad38ad4846962638548f,BUSI::malignant (187),2,0,0.91406250,0.05333505,0.86072745,0.43722580,True,0.91406250,0.94149235,0.90643275,2,0.38821744,0.24086217
BUSI,test,BUSI::malignant (24),0312cb555997a684c37327dd,BUSI::malignant (195),3,1,0.84375000,0.05025991,0.79349009,0.82182481,True,0.84375000,0.92756810,0.94936711,3,0.89590811,0.81144343
BUSI,test,BUSI::malignant (24),326e6cd80a328255a5dce2e9,BUSI::malignant (187),3,0,0.91406250,0.05333505,0.86072745,0.39202393,True,0.91406250,0.94394464,0.90643275,2,0.36316990,0.22187391
BUSI,test,BUSI::malignant (24),8707a094f8dc97e6751563e1,BUSI::malignant (195),4,1,0.84375000,0.05025991,0.79349009,0.85550622,True,0.84375000,0.93131881,0.94936711,4,0.89629146,0.81207259
BUSI,test,BUSI::malignant (24),b800ad6091fb8f5a002c3e4d,BUSI::malignant (187),4,0,0.91406250,0.05333505,0.86072745,0.40214052,True,0.91406250,0.94495251,0.90643275,2,0.38135450,0.23560100
BUSI,test,BUSI::malignant (24),c2c699c00cf13023566f87cc,BUSI::malignant (187),5,0,0.91406250,0.05333505,0.86072745,0.40456513,True,0.91406250,0.94353452,0.90643275,4,0.37083001,0.22761898
BUSI,test,BUSI::malignant (24),cde0a1c1bb35918563474a94,BUSI::malignant (195),5,1,0.84375000,0.05025991,0.79349009,0.86074591,True,0.84375000,0.93318048,0.94936711,2,0.89443294,0.80902641
BUSI,test,BUSI::malignant (24),85db45a97fc14aee62ec6e4d,BUSI::malignant (187),6,0,0.91406250,0.05333505,0.86072745,0.39509298,True,0.91406250,0.94304953,0.90643275,6,0.41881287,0.26487242
BUSI,test,BUSI::malignant (24),eace9697f179ccd98eeb5b19,BUSI::malignant (195),6,1,0.84375000,0.05025991,0.79349009,0.81547912,True,0.84375000,0.93349067,0.94936711,3,0.90274206,0.82272547
BUSI,test,BUSI::malignant (48),4a1b74a89a02c0c4f9e3b17f,BUSI::benign (3),0,1,0.67968750,0.09453578,0.58515172,0.97612885,True,0.67968750,0.67968750,0.98437494,1,0.89233512,0.80560026
