dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,416a1a6868b9f0900cde5806,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.75189547,True,0.83984375,0.83984375,0.98437494,10,0.92121212,0.85393258
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,afb149dff840163c03c6d111,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.74642562,True,0.83984375,0.89746702,0.98437494,5,0.95200067,0.90839816
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,bb318d011fc0d90418d06771,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.90668298,True,0.83984375,0.91251523,0.98437494,1,0.42041312,0.26615385
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,ac831d9a281177f999e1b3b2,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90263525,True,0.83984375,0.92048112,0.98437494,1,0.42305601,0.26827586
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,573ae516f04968e85fadeb78,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90721501,True,0.83984375,0.92457342,0.98437494,2,0.42417656,0.26917772
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,bd8d8352a4f082a75758bf48,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.96370453,True,0.83984375,0.92636251,0.98437494,11,0.93989655,0.88660833
kvasir-seg,test,kvasir-seg::cju43in5fm22c08175rxziqrk,f34c6aed42c0ea390a30884e,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.96890484,True,0.83984375,0.92736915,0.98437494,4,0.96803503,0.93805028
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,8370cde7a108577af30b6c29,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.85395812,True,0.82812500,0.82812500,0.98437494,1,0.93056623,0.87014854
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,f355ca97e8fbd4f03f4b3b04,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.86326194,True,0.82812500,0.89579123,0.98437494,1,0.92564870,0.86158848
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,54e4e12549a264d049bce5ea,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.90963508,True,0.82812500,0.91003875,0.98437494,1,0.92519579,0.86080402
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,b6009cdca0035edc801ea370,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.85470907,True,0.82812500,0.91763350,0.98437494,1,0.93912123,0.88522954
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,67a6e3c334cfc34a55de8c81,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.95149746,True,0.82812500,0.92269180,0.98437494,1,0.94030639,0.88733799
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,ac6c962b53952ab892c6706a,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.95738252,True,0.82812500,0.92563810,0.98437494,1,0.94330709,0.89269747
kvasir-seg,test,kvasir-seg::cju43jcqim2cp08172dvjvyui,4b9c81117316d832b2cfa776,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.96823400,True,0.82812500,0.92675618,0.98437494,1,0.94269190,0.89159622
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,8b6a87e02286ac1a714e5e30,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.70794025,True,0.88671875,0.88671875,0.97660816,1,0.95722029,0.91795062
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,4e9206a957300de759489df9,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.69945670,True,0.88671875,0.92246995,0.97660816,1,0.95152813,0.90753806
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,c5b43f6d8013651ad69f3c64,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.69508664,True,0.88671875,0.92703171,0.97660816,1,0.96572223,0.93371651
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,8158591f286b040473953ada,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.66152203,True,0.88671875,0.92941471,0.97660816,1,0.95038503,0.90546062
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,3045e4d2246393811d2f2283,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.66650457,True,0.88671875,0.93097795,0.97660816,1,0.95154614,0.90757083
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,f6aa87b5661d2bf1297f77a9,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.68981614,True,0.88671875,0.93103749,0.97660816,2,0.95831318,0.91996286
kvasir-seg,test,kvasir-seg::cju5hjxaae3i40850h5z2laf5,97c1a1b1761bfbda0cd806d8,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.69435893,True,0.88671875,0.93167397,0.97660816,1,0.96680876,0.93575005
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,e4a6c65479d3c5415077995d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98429569,True,0.91406250,0.91406250,0.98830414,1,0.96581446,0.93388897
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,848edbce7573260e926b8532,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98311675,True,0.90625000,0.93025696,0.98830414,1,0.96598142,0.93420122
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,8e465a6cb18d28a73bfe951b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98342541,True,0.90234375,0.93402002,0.98830414,1,0.96702011,0.93614611
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,e12e92cbe9f818bd88ccfd8c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98453784,True,0.90234375,0.93450192,0.98830414,1,0.96800117,0.93798669
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,264ec3b703a9b3b6bfa1dd9b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98214225,True,0.90234375,0.93618706,0.98830414,1,0.96398118,0.93046687
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,63569608995e59e0cb938356,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98391604,True,0.90234375,0.93724304,0.98830414,1,0.96826902,0.93848982
kvasir-seg,test,kvasir-seg::cju5huurrecm70801y680y13m,a1d0afffafa5de9af9c9d0e2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98356856,True,0.90234375,0.93730439,0.98830414,1,0.96862230,0.93915381
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,99384f03da07c6986289804f,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.88619733,True,0.85156250,0.85156250,0.98437494,7,0.93464299,0.87730496
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,f30405d4db1e8868e934e92e,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.78171174,True,0.85156250,0.90852602,0.98437494,1,0.96883629,0.93955624
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,72f1bbf31d49fa0448076bb0,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.85417122,True,0.85156250,0.92067420,0.98437494,1,0.96718750,0.93645991
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,0d4461b099fe8916ce5721ad,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.84745912,True,0.85156250,0.92597869,0.98437494,1,0.97102025,0.94367284
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,e2280929238cce29631cc0b9,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90865574,True,0.85156250,0.92779536,0.98437494,1,0.96957878,0.94095382
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,c40aa812376541325f068635,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90699162,True,0.85156250,0.92892387,0.98437494,1,0.96399535,0.93049327
kvasir-seg,test,kvasir-seg::cju5k7r0yf98c09878csbxb4d,5629a64a1fc0486678576277,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90378117,True,0.85156250,0.92942507,0.98437494,1,0.96699029,0.93609023
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,76c63623d5853500d1f6534c,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.64647343,True,0.86328125,0.86328125,0.97660816,1,0.95488825,0.91367095
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,7fc6b40a7e807f886d25c7d5,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.96725027,True,0.86328125,0.90985324,0.98437494,1,0.95192042,0.90825204
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,96ede9c8f557e89f46f56699,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.85620801,True,0.86328125,0.92289194,0.98437494,1,0.94578397,0.89714437
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,b65d64d4f4a6d6ad9d681520,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.97075117,True,0.86328125,0.92746466,0.98437494,1,0.94283718,0.89185616
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,3368a2d9d3487949a094a974,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.93436293,True,0.86328125,0.92929720,0.98437494,2,0.95281583,0.90988372
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,02cf753cbcef2dca68c564f6,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.85834966,True,0.86328125,0.92991671,0.98437494,1,0.95369730,0.91149273
kvasir-seg,test,kvasir-seg::cju5kre09fhka0850h7b1898j,bb8a4ce50605e0130f3590aa,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.86023562,True,0.86328125,0.92986293,0.98437494,1,0.94769060,0.90058170
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,c9f9e705d95894476b564dfa,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.68544425,True,0.87109375,0.87109375,0.97660816,1,0.96818182,0.93832599
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,66045ceda130a077bb684d77,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.68284714,True,0.87109375,0.90733508,0.97660816,1,0.96821343,0.93838538
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,b104b7d03d953d3c8b29a485,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.67408323,True,0.87109375,0.91789242,0.97660816,1,0.96602670,0.93428593
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,3e1ef4107abf0417b928721d,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.63040578,True,0.87109375,0.92295235,0.97660816,1,0.96491089,0.93220080
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,9076c94c3d6c69b87575baed,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.60336455,True,0.87109375,0.92589029,0.97660816,1,0.96546255,0.93323112
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,39d1cfaeb7d631128ac6e003,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.64225621,True,0.87109375,0.92719632,0.97660816,1,0.96533418,0.93299127
kvasir-seg,test,kvasir-seg::cju5tenjojp1j0755ms4949h2,ff72498348ab9bd21d269836,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.60669222,True,0.87109375,0.92861985,0.97660816,1,0.96599501,0.93422665
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,2c295e0c78d0c541370f1d13,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97706831,True,0.88281250,0.88281250,0.98830414,3,0.96520013,0.93274088
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,b4fcd283dd9301f393f01fd7,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97966728,True,0.88281250,0.91951027,0.98830414,1,0.97827436,0.95747266
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,8cfca2636279ade30cec383f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98127392,True,0.88281250,0.92753139,0.98830414,1,0.97490900,0.95104630
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,635444071bd999fffbd13281,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98134226,True,0.88281250,0.93125131,0.98830414,2,0.97200750,0.94553948
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,5b8d9a3b8c1b83c8f75115cf,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98259386,True,0.88281250,0.93302789,0.98830414,1,0.96921059,0.94026053
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,028820518fc80d0a873f5877,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98046995,True,0.88281250,0.93469580,0.98830414,1,0.96828164,0.93851354
kvasir-seg,test,kvasir-seg::cju5u6wf0kh1t0755bg1ssixv,f6476b32b50490733d7f99d5,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98106242,True,0.88281250,0.93522227,0.98830414,2,0.96927112,0.94037446
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,a0919ad6d144e635913552e7,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.84928020,True,0.87500000,0.87500000,0.98437494,3,0.96318284,0.92898042
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,02dd33e24f51980c4ae0fefc,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.92399869,True,0.87500000,0.91618307,0.98437494,3,0.95876963,0.92080453
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,2bda6b9db284c3f546b3fd87,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.92379175,True,0.87500000,0.92526844,0.98437494,1,0.95206352,0.90851263
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,4a7eaf08bdf04405489054e0,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.86310221,True,0.87500000,0.92926029,0.98437494,3,0.96221399,0.92717958
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,b19eebf0fbef11103ec326e2,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.97189604,True,0.87500000,0.93097312,0.98437494,4,0.96239535,0.92751641
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,05763802ffe502fba11518cf,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90373969,True,0.87500000,0.93119285,0.98437494,2,0.95418951,0.91239236
kvasir-seg,test,kvasir-seg::cju5ukkg6kv7u08011x2b6zl5,649b085483b7fe2d0d0a85ea,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90532862,True,0.87500000,0.93126070,0.98437494,1,0.96525355,0.93284065
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,bf196eb947926b5794b7f8ca,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.93669654,True,0.85156250,0.85156250,0.98437494,1,0.94549868,0.89663109
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,96cbbf78c87f10984366ae4d,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.95158905,True,0.85156250,0.89973301,0.98437494,3,0.94770450,0.90060682
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,796fb2da11973b312b4c1ef7,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.94853707,True,0.85156250,0.91298910,0.98437494,9,0.88549440,0.79451768
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,84f88f9f751b737a810cacfd,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.93932530,True,0.85156250,0.91857627,0.98437494,1,0.93705516,0.88156518
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,390fbfc9de21f91c1e90a811,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.94906016,True,0.85156250,0.92342506,0.98437494,1,0.93610864,0.87989119
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,880bbbe14a10c4ae91f139b1,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.94749940,True,0.85156250,0.92623804,0.98437494,1,0.94129375,0.88909814
kvasir-seg,test,kvasir-seg::cju5vbo6jldrt0871jf6f1700,48453ab37ea67a9ffcec97af,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.96861374,True,0.85156250,0.92775769,0.98437494,1,0.96223958,0.92722710
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,c9de84287e855f2e274a6006,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.83878111,True,0.83593750,0.83593750,0.98437494,1,0.93673655,0.88100137
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,c2d011a659a5de2faa75ba51,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.85355722,True,0.83593750,0.90253812,0.98437494,1,0.94295608,0.89206897
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,c9f6cc6c13c54fed5ebf70ab,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.93164557,True,0.83593750,0.91708146,0.98437494,3,0.93540714,0.87865246
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,0f58e9132ce7f7d3aaf58ce5,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.91120553,True,0.83593750,0.92341245,0.98437494,1,0.93313631,0.87465374
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,b200c834664b89d58cabb3bb,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.91454800,True,0.83593750,0.92576572,0.98437494,1,0.94876453,0.90252333
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,90d9e540c0ef0e6cca9b8e5c,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90260894,True,0.83593750,0.92693225,0.98437494,1,0.93975462,0.88635579
kvasir-seg,test,kvasir-seg::cju5wqonpm0e60801z88ewmy1,22d0160204bf6273ce8188f3,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90892851,True,0.83593750,0.92748688,0.98437494,1,0.93370166,0.87564767
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,efce6f14c573968244f173ea,kvasir-seg::cju3v664kh0px0818y4y7wolf,0,,,,,0.68971033,True,0.78125000,0.78125000,0.96491230,1,0.92140026,0.85425597
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,e6055987a159ac807435e22c,kvasir-seg::cju3v664kh0px0818y4y7wolf,1,,,,,0.72327280,True,0.78125000,0.85367239,0.96491230,1,0.93756614,0.88247012
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,4ecc053742b1e22de14767e6,kvasir-seg::cju3v664kh0px0818y4y7wolf,2,,,,,0.73543967,True,0.78125000,0.87629426,0.96491230,1,0.91730419,0.84724092
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,53a54e59831503a7644b5890,kvasir-seg::cju3v664kh0px0818y4y7wolf,3,,,,,0.75860720,True,0.78125000,0.88487778,0.96491230,1,0.91611962,0.84522207
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,e3c3348f96cf39e327dbeb88,kvasir-seg::cju3v664kh0px0818y4y7wolf,4,,,,,0.74405675,True,0.78125000,0.88896597,0.96491230,1,0.93323762,0.87483176
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,81169f23f65d66b45a8e517c,kvasir-seg::cju3v664kh0px0818y4y7wolf,5,,,,,0.72341613,True,0.78125000,0.89149896,0.96491230,1,0.93170381,0.87213997
kvasir-seg,test,kvasir-seg::cju5wrrs0m2af0818vmnajbtw,69df2e65190c252b9d08ad03,kvasir-seg::cju3v664kh0px0818y4y7wolf,6,,,,,0.72359844,True,0.78125000,0.89284779,0.96491230,1,0.93170381,0.87213997
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,b3f53a12c11cdadd2f3e4a24,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98144414,True,0.85546875,0.85546875,0.98830414,1,0.94054469,0.88776249
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,6694552d80aeffcabeddbd7d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98130490,True,0.85546875,0.91051300,0.98830414,1,0.93996931,0.88673783
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,20992d3a3674cef520369df3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98426538,True,0.85546875,0.92369553,0.98830414,1,0.95138823,0.90728357
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,cf8f0f106a3243df8a35210e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98485416,True,0.85546875,0.92836313,0.98830414,1,0.95329047,0.91074977
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,0de415232772cc214c63e127,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98366804,True,0.85546875,0.93061509,0.98830414,1,0.94562106,0.89685125
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,8c2c03ad93d9482031e55a1d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98280098,True,0.85546875,0.93232728,0.98830414,1,0.94337096,0.89281188
kvasir-seg,test,kvasir-seg::cju5yclrymlgj0818k426ud6z,0147dba6a76e6748a1807af4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98370269,True,0.85546875,0.93349545,0.98830414,1,0.95517599,0.91419798
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,e5991f94ae65c386977b1fbe,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.89178645,True,0.85937500,0.85937500,0.98437494,3,0.96330471,0.92920718
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,300cbdec902741a9372d3855,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.93631682,True,0.85937500,0.90844766,0.98437494,3,0.97173378,0.94502160
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,90300ab6563532404ee27589,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.90147539,True,0.85937500,0.91802740,0.98437494,8,0.97140287,0.94439586
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,97e8c0361eecdb77e15134b7,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90070695,True,0.85937500,0.92441838,0.98437494,1,0.96366012,0.92986879
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,c114aa23d496c866eb737c57,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.89979652,True,0.85937500,0.92763574,0.98437494,3,0.94672375,0.89883709
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,716ed2ca4ce437f4aa03b5ad,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90126492,True,0.85937500,0.92935724,0.98437494,2,0.96630588,0.93480834
kvasir-seg,test,kvasir-seg::cju6uzxk0v83p0801rcwnexdu,d834dd98ab6385f03d0b864c,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90040831,True,0.85937500,0.92990314,0.98437494,2,0.96669059,0.93552869
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,d2e8f6f74a865d948c7e1f1f,kvasir-seg::cju42xpi8lw4w0871ve317a1p,0,,,,,0.96982644,True,0.83593750,0.83593750,0.96875000,1,0.93533914,0.87853247
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,cc16282053a27dc702851204,kvasir-seg::cju42xpi8lw4w0871ve317a1p,1,,,,,0.96738549,True,0.83593750,0.88710852,0.96875000,1,0.94506048,0.89584329
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,203375e308b3eccf91a4ed68,kvasir-seg::cju42xpi8lw4w0871ve317a1p,2,,,,,0.96154537,True,0.83593750,0.90206977,0.96875000,1,0.91756466,0.84768542
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,9e2ff89ac67c4608af98b91d,kvasir-seg::cju42xpi8lw4w0871ve317a1p,3,,,,,0.96166997,True,0.83593750,0.90603398,0.96875000,1,0.93428345,0.87667162
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,c801120206947a4fd34f6d02,kvasir-seg::cju42xpi8lw4w0871ve317a1p,4,,,,,0.96543144,True,0.83593750,0.90895470,0.96875000,1,0.93043016,0.86991063
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,c9ad1c4f3ad7a5be4842cbc3,kvasir-seg::cju42xpi8lw4w0871ve317a1p,5,,,,,0.96406333,True,0.83593750,0.91135865,0.96875000,1,0.91639698,0.84569438
kvasir-seg,test,kvasir-seg::cju6v5ilsv8hk0850rb5sgh6o,5748a5e79f3d27db78b99fbb,kvasir-seg::cju42xpi8lw4w0871ve317a1p,6,,,,,0.96314060,True,0.83593750,0.91339246,0.96875000,1,0.92640000,0.86289121
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,94b09abe3d64bd3c77c6a9a4,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.00000000,False,0.83593750,0.83593750,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,9ac5e05a9dcf9ff134e7758e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.95414720,True,0.83593750,0.89020560,0.96491230,3,0.80051216,0.66737830
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,4535f2d3fd99a5fab44c45f1,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.92450848,True,0.83593750,0.89922141,0.96491230,12,0.84329151,0.72904411
