dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0014716,0b24731ea05058ef8e6e31ff,ISIC_0011129,5,,,,,0.96625066,True,0.83203125,0.93769357,0.98048788,6,0.90024465,0.81858630
ISIC18,test,ISIC_0014716,e56b79468eb5285c3742ad29,ISIC_0011129,6,,,,,0.96760223,True,0.83203125,0.94110769,0.98048788,5,0.90595651,0.82808089
ISIC18,test,ISIC_0014740,6f36caaf6fca31826cc1e0cc,ISIC_0011129,0,,,,,0.96692005,True,0.93750000,0.93750000,0.98048788,2,0.95486206,0.91362300
ISIC18,test,ISIC_0014740,00588e98014637b660c13497,ISIC_0011129,1,,,,,0.97198253,True,0.93750000,0.94911873,0.98048788,2,0.95996359,0.92300960
ISIC18,test,ISIC_0014740,d101f77560f23e6ec28eaa47,ISIC_0011129,2,,,,,0.97058926,True,0.93750000,0.95313195,0.98048788,1,0.96131168,0.92550543
ISIC18,test,ISIC_0014740,affb2eb9e34859ef728ef010,ISIC_0011129,3,,,,,0.97164210,True,0.93750000,0.95506150,0.98048788,1,0.96219317,0.92714090
ISIC18,test,ISIC_0014740,3ace0745bb83ed7a9505599c,ISIC_0011129,4,,,,,0.97311819,True,0.93750000,0.95650121,0.98048788,1,0.96372206,0.92998416
ISIC18,test,ISIC_0014740,f47985e6c6519dbdbe19c90f,ISIC_0011129,5,,,,,0.97298052,True,0.93750000,0.95704209,0.98048788,1,0.96364589,0.92984230
ISIC18,test,ISIC_0014740,3a4936eeccb884181af7744a,ISIC_0011129,6,,,,,0.97513325,True,0.93750000,0.95716671,0.98048788,9,0.95438787,0.91275515
ISIC18,test,ISIC_0014765,72f3ae97f18a97a7e3502748,ISIC_0010360,0,,,,,0.88688461,True,0.91015625,0.91015625,0.96097565,4,0.84307126,0.72871494
ISIC18,test,ISIC_0014765,708a7f5f9f372c9a08786749,ISIC_0010360,1,,,,,0.90758107,True,0.91015625,0.93813501,0.96097565,7,0.82056261,0.69572375
ISIC18,test,ISIC_0014765,a9fcd04aaa172d2538ea26cf,ISIC_0010360,2,,,,,0.89158644,True,0.91015625,0.94413580,0.96097565,7,0.83657753,0.71906599
ISIC18,test,ISIC_0014765,405f0d47308e8fda72f221cd,ISIC_0010360,3,,,,,0.89721956,True,0.91015625,0.94808561,0.96097565,8,0.83015509,0.70962832
ISIC18,test,ISIC_0014765,f6e46d5c0768483c46a3f402,ISIC_0010360,4,,,,,0.89180476,True,0.91015625,0.95044704,0.96097565,6,0.83273419,0.71340580
ISIC18,test,ISIC_0014765,82287242f7cf041d2a167cb7,ISIC_0010360,5,,,,,0.91820564,True,0.91015625,0.95157712,0.96097565,11,0.83656366,0.71904549
ISIC18,test,ISIC_0014765,1c7c4bdffc48eb264fdd9a99,ISIC_0010360,6,,,,,0.91110364,True,0.91015625,0.95184084,0.96097565,8,0.84109043,0.72576018
ISIC18,test,ISIC_0014773,e203ae9e0dfee6bfdccb8254,ISIC_0011229,0,,,,,0.86747309,True,0.92187500,0.92187500,0.97660816,2,0.95579815,0.91533850
ISIC18,test,ISIC_0014773,33735721e38b3fba2083d77b,ISIC_0011229,1,,,,,0.87544414,True,0.92187500,0.93680447,0.97660816,2,0.95459605,0.91313606
ISIC18,test,ISIC_0014773,784393c56228417b97d08bf9,ISIC_0011229,2,,,,,0.89312993,True,0.92187500,0.94678982,0.97660816,1,0.92918409,0.86773467
ISIC18,test,ISIC_0014773,0a01d00ebe90edfc3431fdf9,ISIC_0011229,3,,,,,0.90688526,True,0.92187500,0.94940066,0.97660816,2,0.92910090,0.86758959
ISIC18,test,ISIC_0014773,55bed840bf15b9317a2cff4b,ISIC_0011229,4,,,,,0.89577004,True,0.92187500,0.95149357,0.97660816,1,0.93044833,0.86994239
ISIC18,test,ISIC_0014773,5842163329123773c6afc58a,ISIC_0011229,5,,,,,0.88417025,True,0.92187500,0.95327614,0.97660816,4,0.94652310,0.89847542
ISIC18,test,ISIC_0014773,fd8639d10db21397c49f3f4c,ISIC_0011229,6,,,,,0.86890713,True,0.92187500,0.95448865,0.97660816,2,0.94502580,0.89578096
ISIC18,test,ISIC_0014779,da750ea60828ec84030fe91f,ISIC_0015206,0,,,,,0.92699364,True,0.93750000,0.93750000,0.97260273,12,0.83373276,0.71487283
ISIC18,test,ISIC_0014779,d458b32b5ec0ef6213021d8a,ISIC_0015206,1,,,,,0.94308461,True,0.93750000,0.95271099,0.97260273,4,0.85814261,0.75153221
ISIC18,test,ISIC_0014779,ff0c34ef40ccc97e262576dc,ISIC_0015206,2,,,,,0.95431126,True,0.93750000,0.95580069,0.97260273,3,0.86721827,0.76556520
ISIC18,test,ISIC_0014779,b5a2117e43c015f38967b5ff,ISIC_0015206,3,,,,,0.95597208,True,0.93750000,0.95665167,0.97260273,4,0.86473813,0.76170808
ISIC18,test,ISIC_0014779,7d5156794013ef85c8e4ff57,ISIC_0015206,4,,,,,0.95569482,True,0.93750000,0.95647614,0.97260273,4,0.86538531,0.76271294
ISIC18,test,ISIC_0014779,fdd496ef2c05cbcb7d0ebbe5,ISIC_0015206,5,,,,,0.93967643,True,0.93750000,0.95669773,0.97260273,4,0.83526392,0.71712720
ISIC18,test,ISIC_0014779,ad42329e80858fba7a06900e,ISIC_0015206,6,,,,,0.95509597,True,0.93750000,0.95684542,0.97260273,5,0.86749078,0.76599004
ISIC18,test,ISIC_0014807,e902d7ccdd64cc2a7c51f4a9,ISIC_0011229,0,,,,,0.88631294,True,0.93750000,0.93750000,0.97660816,9,0.95876460,0.92079523
ISIC18,test,ISIC_0014807,f8e7105b5da5c2067e1acd13,ISIC_0011229,1,,,,,0.88258682,True,0.93750000,0.95063235,0.97660816,10,0.96118071,0.92526268
ISIC18,test,ISIC_0014807,8821ce4a750d3becb187325f,ISIC_0011229,2,,,,,0.89579735,True,0.93750000,0.95394903,0.97660816,8,0.96269906,0.92808078
ISIC18,test,ISIC_0014807,93e8e546e4ed230d26fd05db,ISIC_0011229,3,,,,,0.90862362,True,0.93750000,0.95571787,0.97660816,5,0.96604305,0.93431651
ISIC18,test,ISIC_0014807,872fe4f71f46515bc0bded49,ISIC_0011229,4,,,,,0.90590612,True,0.93750000,0.95715270,0.97660816,5,0.96680642,0.93574566
ISIC18,test,ISIC_0014807,1e7d6385aa9041ab477c3c3b,ISIC_0011229,5,,,,,0.90692162,True,0.93750000,0.95788570,0.97660816,6,0.97036031,0.94242707
ISIC18,test,ISIC_0014807,adef898f16975b70a679c0d9,ISIC_0011229,6,,,,,0.90620747,True,0.93750000,0.95789420,0.97660816,3,0.97129802,0.94419768
ISIC18,test,ISIC_0014850,47dce8ad4f4c39edc3e26045,ISIC_0015206,0,,,,,0.91276675,True,0.92187500,0.92187500,0.97260273,2,0.92292027,0.85687275
ISIC18,test,ISIC_0014850,5c3feae3f030a35ab5b06d2f,ISIC_0015206,1,,,,,0.93732230,True,0.92187500,0.95417140,0.97260273,2,0.93014931,0.86941975
ISIC18,test,ISIC_0014850,e484b690795831cd57e39f5e,ISIC_0015206,2,,,,,0.94457106,True,0.92187500,0.95484381,0.97260273,2,0.93746812,0.88229647
ISIC18,test,ISIC_0014850,d9c6984902412e0998631ed8,ISIC_0015206,3,,,,,0.94898096,True,0.92187500,0.95727756,0.97260273,1,0.93334705,0.87502411
ISIC18,test,ISIC_0014850,b764788540a2138a4644d379,ISIC_0015206,4,,,,,0.94745839,True,0.92187500,0.95700767,0.97260273,2,0.93165263,0.87205029
ISIC18,test,ISIC_0014850,e4de2b04ef91023af0d1db97,ISIC_0015206,5,,,,,0.95120775,True,0.92187500,0.95736341,0.97260273,1,0.93255826,0.87363855
ISIC18,test,ISIC_0014850,bbd24458a02411a15092a706,ISIC_0015206,6,,,,,0.95110874,True,0.92187500,0.95718244,0.97260273,1,0.93272896,0.87393822
ISIC18,test,ISIC_0014860,99eb22c4f0fd7d6a37bbe31f,ISIC_0015206,0,,,,,0.94741339,True,0.93359375,0.93359375,0.97260273,8,0.94502028,0.89577104
ISIC18,test,ISIC_0014860,aa72e5c53f397a0c4bed0bf1,ISIC_0015206,1,,,,,0.95547679,True,0.93359375,0.95380358,0.97260273,2,0.95265507,0.90959056
ISIC18,test,ISIC_0014860,32cdd820e867935267b5ec2b,ISIC_0015206,2,,,,,0.94436255,True,0.93359375,0.95521805,0.97260273,1,0.94853955,0.90211624
ISIC18,test,ISIC_0014860,eddd84ad7b91ef36c68b242f,ISIC_0015206,3,,,,,0.95776990,True,0.93359375,0.95711992,0.97260273,2,0.95579016,0.91532384
ISIC18,test,ISIC_0014860,1e520fde8b80c1f934dfa92b,ISIC_0011229,4,,,,,0.88881575,True,0.93359375,0.95735711,0.97660816,2,0.94812118,0.90135970
ISIC18,test,ISIC_0014860,63312426727064a7920fca28,ISIC_0011229,5,,,,,0.88949876,True,0.93359375,0.95816995,0.97660816,4,0.94635781,0.89817759
ISIC18,test,ISIC_0014860,a813f19207b66e4eb8ed3b25,ISIC_0011229,6,,,,,0.89352368,True,0.93359375,0.95868953,0.97660816,3,0.94788664,0.90093585
ISIC18,test,ISIC_0014868,c067595e5de4e6bdf805893c,ISIC_0011229,0,,,,,0.91182499,True,0.94531250,0.94531250,0.97660816,8,0.91890403,0.84997452
ISIC18,test,ISIC_0014868,d79b10a7c5358c93f4e3048e,ISIC_0011229,1,,,,,0.85553416,True,0.94531250,0.95490948,0.97660816,30,0.95373362,0.91155909
ISIC18,test,ISIC_0014868,1e2a55834654c79998f28828,ISIC_0011229,2,,,,,0.87821081,True,0.94531250,0.95644383,0.97660816,4,0.92112289,0.85377924
ISIC18,test,ISIC_0014868,efb1668097f014cc11ae66c8,ISIC_0011229,3,,,,,0.89188364,True,0.94531250,0.95726809,0.97660816,2,0.92730870,0.86446930
ISIC18,test,ISIC_0014868,c39de9dfd4534081451925aa,ISIC_0011229,4,,,,,0.89351285,True,0.94531250,0.95877434,0.97660816,1,0.93018480,0.86948177
ISIC18,test,ISIC_0014868,aa505a79b2c7c67355435eed,ISIC_0011229,5,,,,,0.88085601,True,0.94531250,0.95887221,0.97660816,2,0.93269108,0.87387171
ISIC18,test,ISIC_0014868,b130b9fa1210b99703a4cb38,ISIC_0011229,6,,,,,0.88257647,True,0.94531250,0.95841362,0.97660816,1,0.93348044,0.87525863
ISIC18,test,ISIC_0014876,3eafe88e87a64e4fea6ff462,ISIC_0011229,0,,,,,0.90631481,True,0.85156250,0.85156250,0.97660816,7,0.88636551,0.79592139
ISIC18,test,ISIC_0014876,b6fb94a49ffa7eb857214236,ISIC_0010360,1,,,,,0.88385158,True,0.85156250,0.90999079,0.96097565,8,0.82509787,0.70226945
ISIC18,test,ISIC_0014876,6c169a6313efbb34395cf045,ISIC_0010360,2,,,,,0.88891773,True,0.85156250,0.92618223,0.96097565,4,0.82740059,0.70561232
ISIC18,test,ISIC_0014876,6a18b7ec22d41f042e8800d5,ISIC_0010360,3,,,,,0.88800934,True,0.85156250,0.93413032,0.96097565,3,0.83786051,0.72096380
ISIC18,test,ISIC_0014876,ea41037e403b8ea200e2b155,ISIC_0010360,4,,,,,0.91738865,True,0.85156250,0.93965767,0.96097565,3,0.83445880,0.71594106
ISIC18,test,ISIC_0014876,272622f1e080babb4efdc87a,ISIC_0010360,5,,,,,0.91447307,True,0.85156250,0.94312211,0.96097565,9,0.83541357,0.71734785
ISIC18,test,ISIC_0014876,85b55a8adc48be5a2d18b046,ISIC_0010360,6,,,,,0.91152013,True,0.85156250,0.94520523,0.96097565,7,0.83130706,0.71131349
ISIC18,test,ISIC_0014890,7c77eaf185ad44bc880627b1,ISIC_0010023,0,,,,,0.89634075,True,0.89453125,0.89453125,0.96097565,1,0.97632366,0.95374253
ISIC18,test,ISIC_0014890,6df8e481b6551fad9723218b,ISIC_0010023,1,,,,,0.90744960,True,0.89453125,0.93199752,0.96097565,1,0.97426613,0.94982350
ISIC18,test,ISIC_0014890,33bd82ba1e34153f5455c209,ISIC_0010023,2,,,,,0.86307390,True,0.89453125,0.94013953,0.96097565,1,0.97240846,0.94629862
ISIC18,test,ISIC_0014890,dee6ee320d44646629bc6158,ISIC_0010023,3,,,,,0.92034087,True,0.89453125,0.94521597,0.96097565,1,0.97166774,0.94489668
ISIC18,test,ISIC_0014890,299dfa8906a8abde7c4d17e1,ISIC_0010023,4,,,,,0.89550411,True,0.89453125,0.94768735,0.96097565,1,0.96956522,0.94092827
ISIC18,test,ISIC_0014890,1600f9f3d772575e062ebacb,ISIC_0010023,5,,,,,0.86331292,True,0.89453125,0.94908203,0.96097565,1,0.97392876,0.94918239
ISIC18,test,ISIC_0014890,af4cc9bd2573ea26c8c55c71,ISIC_0010023,6,,,,,0.85980892,True,0.89453125,0.95013365,0.96097565,1,0.97367742,0.94870505
ISIC18,test,ISIC_0014897,ad401334dbb7c683a4a90044,ISIC_0014829,0,,,,,0.95216159,True,0.90234375,0.90234375,0.97660816,1,0.98208693,0.96480431
ISIC18,test,ISIC_0014897,e041ea977e50787fc1a2e6d3,ISIC_0010023,1,,,,,0.92170798,True,0.90234375,0.93220367,0.96097565,3,0.95592766,0.91557608
ISIC18,test,ISIC_0014897,edc520faa8b9fc3c92e3054a,ISIC_0010023,2,,,,,0.88297843,True,0.90234375,0.94112160,0.96097565,2,0.95477051,0.91345538
ISIC18,test,ISIC_0014897,186bf5e5dd92ea51efe510d6,ISIC_0010023,3,,,,,0.88326033,True,0.90234375,0.94540917,0.96097565,1,0.95425973,0.91252078
ISIC18,test,ISIC_0014897,29108dbe68ffa49b49f0f3a8,ISIC_0010023,4,,,,,0.89842682,True,0.90234375,0.94823300,0.96097565,1,0.97271268,0.94687500
ISIC18,test,ISIC_0014897,5efb70a7cd76c8d85978b428,ISIC_0010023,5,,,,,0.87151449,True,0.90234375,0.94942649,0.96097565,2,0.95434935,0.91268471
ISIC18,test,ISIC_0014897,965ca388f0706dd34d70a0b7,ISIC_0010023,6,,,,,0.87656431,True,0.90234375,0.95034410,0.96097565,2,0.95468844,0.91330516
ISIC18,test,ISIC_0014913,009830b94e61701c41ff9b16,ISIC_0011129,0,,,,,0.97052942,True,0.93359375,0.93359375,0.98048788,1,0.92387357,0.85851769
ISIC18,test,ISIC_0014913,6078b9e465da08f96ccf59e1,ISIC_0011129,1,,,,,0.97087413,True,0.93359375,0.94727711,0.98048788,3,0.92712820,0.86415562
ISIC18,test,ISIC_0014913,6ea6f9536ec444befb4424f8,ISIC_0011129,2,,,,,0.97297203,True,0.93359375,0.95023609,0.98048788,2,0.93509529,0.87810231
ISIC18,test,ISIC_0014913,0ce530cee62584f01a557e56,ISIC_0011129,3,,,,,0.97353448,True,0.93359375,0.95240985,0.98048788,1,0.93516315,0.87822201
ISIC18,test,ISIC_0014913,e9cb97aef2a1b0b463b058ce,ISIC_0011129,4,,,,,0.97434473,True,0.93359375,0.95326359,0.98048788,1,0.93494621,0.87783943
ISIC18,test,ISIC_0014913,9de73761a7bc1209a1f541dc,ISIC_0011129,5,,,,,0.97319595,True,0.93359375,0.95440176,0.98048788,4,0.93249755,0.87353200
ISIC18,test,ISIC_0014913,996020dc150b2402af80dcc7,ISIC_0011129,6,,,,,0.97375657,True,0.93359375,0.95543410,0.98048788,3,0.93397992,0.87613727
ISIC18,test,ISIC_0014915,cea13d275b93f394748d1dad,ISIC_0011229,0,,,,,0.90198397,True,0.93359375,0.93359375,0.97660816,13,0.93234713,0.87326804
ISIC18,test,ISIC_0014915,78421e4d34d2f79617f6a5f8,ISIC_0011229,1,,,,,0.89858879,True,0.93359375,0.95292842,0.97660816,7,0.93667219,0.88088752
ISIC18,test,ISIC_0014915,4c3ff15076a627fe84273299,ISIC_0011229,2,,,,,0.89531957,True,0.93359375,0.95490170,0.97660816,7,0.93489558,0.87775017
ISIC18,test,ISIC_0014915,f3fbb5357ce0684267330691,ISIC_0011229,3,,,,,0.90783307,True,0.93359375,0.95576344,0.97660816,8,0.93608552,0.87985034
ISIC18,test,ISIC_0014915,209907e5ba2a6c40e4cacad0,ISIC_0011229,4,,,,,0.89926158,True,0.93359375,0.95642598,0.97660816,6,0.93900936,0.88503077
ISIC18,test,ISIC_0014915,8545405f5acd0ceecd9c89b6,ISIC_0011129,5,,,,,0.97475283,True,0.93359375,0.95705194,0.98048788,5,0.92508051,0.86060446
ISIC18,test,ISIC_0014915,6c597282a5d710ebdd32e284,ISIC_0011229,6,,,,,0.91251244,True,0.93359375,0.95761385,0.97660816,12,0.93718645,0.88179762
ISIC18,test,ISIC_0014919,179979823cca048ad49823f2,ISIC_0010023,0,,,,,0.91262415,True,0.90234375,0.90234375,0.96097565,1,0.96061407,0.92421308
ISIC18,test,ISIC_0014919,1fd1ab473790f61c2ff93f76,ISIC_0010023,1,,,,,0.90609298,True,0.90234375,0.93465634,0.96097565,2,0.97300749,0.94743388
ISIC18,test,ISIC_0014919,5456ebc9d2fe2d3e77a12083,ISIC_0010023,2,,,,,0.90977638,True,0.90234375,0.94402629,0.96097565,1,0.97957953,0.95997636
ISIC18,test,ISIC_0014919,dd713ab5f4aeda8ae8112ee9,ISIC_0010023,3,,,,,0.91750250,True,0.90234375,0.94711375,0.96097565,2,0.97730490,0.95561708
ISIC18,test,ISIC_0014919,f1d06b22d3c24e8dda66bb3b,ISIC_0010023,4,,,,,0.91384007,True,0.90234375,0.94984672,0.96097565,1,0.98232695,0.96526773
ISIC18,test,ISIC_0014919,c3047ebd9f16d4c06326a3f5,ISIC_0010023,5,,,,,0.91694542,True,0.90234375,0.95066378,0.96097565,2,0.97605278,0.95322567
ISIC18,test,ISIC_0014919,96bc1eb4a032d9cbd5bff566,ISIC_0010023,6,,,,,0.89107462,True,0.90234375,0.95115553,0.96097565,1,0.98303761,0.96664107
ISIC18,test,ISIC_0014932,671236aa1be065f873ba06f8,ISIC_0015206,0,,,,,0.92057407,True,0.93359375,0.93359375,0.97260273,2,0.60610996,0.43483342
ISIC18,test,ISIC_0014932,0dcd50e41c412729fa570b8c,ISIC_0015206,1,,,,,0.95095296,True,0.93359375,0.95168620,0.97260273,3,0.64721169,0.47842791
ISIC18,test,ISIC_0014932,bc04e19f40722b5f40f0dbec,ISIC_0015206,2,,,,,0.94644664,True,0.93359375,0.95335269,0.97260273,1,0.60474638,0.43343115
ISIC18,test,ISIC_0014932,db78897202e5c6cacdb99982,ISIC_0015206,3,,,,,0.93845802,True,0.93359375,0.95621248,0.97260273,1,0.60302547,0.43166532
ISIC18,test,ISIC_0014932,caec272eab66e92c255c4174,ISIC_0015206,4,,,,,0.93860933,True,0.93359375,0.95617927,0.97260273,1,0.60000364,0.42857514
ISIC18,test,ISIC_0014932,297b75606e8d4eeff3ef6b5e,ISIC_0015206,5,,,,,0.94845729,True,0.93359375,0.95668562,0.97260273,1,0.60517594,0.43387260
ISIC18,test,ISIC_0014932,de501d47ff3b01a71575a896,ISIC_0015206,6,,,,,0.94333788,True,0.93359375,0.95660893,0.97260273,2,0.60203656,0.43065257
ISIC18,test,ISIC_0014940,7e1765c403dee5a4f3122354,ISIC_0011129,0,,,,,0.97427250,True,0.92578125,0.92578125,0.98048788,1,0.94648465,0.89840613
ISIC18,test,ISIC_0014940,4d3eeca030c038ebb0b18037,ISIC_0011129,1,,,,,0.97355694,True,0.92578125,0.94789195,0.98048788,1,0.94810596,0.90133220
ISIC18,test,ISIC_0014940,787a883641aab4f2b966239e,ISIC_0011129,2,,,,,0.97414914,True,0.92578125,0.95261995,0.98048788,5,0.95523713,0.91430999
ISIC18,test,ISIC_0014940,cddb2babef3ac229f3ea08fa,ISIC_0011129,3,,,,,0.97543168,True,0.92578125,0.95469579,0.98048788,1,0.95756772,0.91858986
ISIC18,test,ISIC_0014940,2aab091166d0b351834571bc,ISIC_0011129,4,,,,,0.97509711,True,0.92578125,0.95621677,0.98048788,3,0.95693719,0.91743008
ISIC18,test,ISIC_0014940,8093892549694457006bd622,ISIC_0011129,5,,,,,0.97486252,True,0.92578125,0.95684442,0.98048788,3,0.95429279,0.91258125
ISIC18,test,ISIC_0014940,dd55145c86f3cf08072e3574,ISIC_0011129,6,,,,,0.97439281,True,0.92578125,0.95724929,0.98048788,1,0.95496239,0.91380672
ISIC18,test,ISIC_0014951,70ae605c6c038109818729df,ISIC_0011129,0,,,,,0.96410798,True,0.91015625,0.91015625,0.98048788,1,0.96190218,0.92660072
ISIC18,test,ISIC_0014951,d3fe531800ec2a590f63a3c0,ISIC_0011129,1,,,,,0.96911619,True,0.91015625,0.93586439,0.98048788,3,0.96407623,0.93064398
ISIC18,test,ISIC_0014951,afb0fbe9d649ed01f6ca09b1,ISIC_0011129,2,,,,,0.96515282,True,0.91015625,0.94486133,0.98048788,1,0.96244735,0.92761303
ISIC18,test,ISIC_0014951,5d41e6c6d2edd1073ee1898f,ISIC_0011129,3,,,,,0.96758960,True,0.91015625,0.94915392,0.98048788,3,0.96438275,0.93121541
ISIC18,test,ISIC_0014951,3651115ea03e9deeff4d18c2,ISIC_0011129,4,,,,,0.96860939,True,0.91015625,0.95190642,0.98048788,3,0.96580112,0.93386402
ISIC18,test,ISIC_0014951,5637f330bad6a73e1cb8c53f,ISIC_0011129,5,,,,,0.96885220,True,0.91015625,0.95328272,0.98048788,3,0.96655789,0.93528015
ISIC18,test,ISIC_0014951,e04aca2d5e885a40ae2ff9fc,ISIC_0011129,6,,,,,0.96911616,True,0.91015625,0.95416014,0.98048788,4,0.96405582,0.93060596
ISIC18,test,ISIC_0014994,2b6d1cdb1f899edb2b4c9376,ISIC_0015614,0,,,,,0.82740967,True,0.87890625,0.87890625,0.95698923,1,0.96520997,0.93275925
ISIC18,test,ISIC_0014994,fa18fef86f2b4f2f2a135d10,ISIC_0015614,1,,,,,0.37051122,True,0.87890625,0.91691869,0.95698923,1,0.96757728,0.93719099
ISIC18,test,ISIC_0014994,0dab7f785f2f46c242c1274d,ISIC_0015614,2,,,,,0.36980898,True,0.87890625,0.92654692,0.95698923,1,0.97017855,0.94208424
ISIC18,test,ISIC_0014994,e3dbf39095b9cf98e19932ae,ISIC_0015614,3,,,,,0.36875523,True,0.87890625,0.93426398,0.95698923,1,0.97283767,0.94711191
ISIC18,test,ISIC_0014994,511b317d53d4691fa409dfc0,ISIC_0015614,4,,,,,0.36252360,True,0.87890625,0.93658561,0.95698923,1,0.97298797,0.94739687
ISIC18,test,ISIC_0014994,35793d5498ea829b9b7cc30e,ISIC_0015614,5,,,,,0.35213392,True,0.87890625,0.93954873,0.95698923,1,0.97298298,0.94738739
ISIC18,test,ISIC_0014994,c577fbd4343447f705d1358b,ISIC_0015614,6,,,,,0.34793536,True,0.87890625,0.94043570,0.95698923,1,0.97263314,0.94672426
ISIC18,test,ISIC_0015003,04047903d8279a1618ffd020,ISIC_0015206,0,,,,,0.93831979,True,0.90625000,0.90625000,0.97260273,2,0.81234786,0.68399478
ISIC18,test,ISIC_0015003,4a7359206e26ed642577103c,ISIC_0011229,1,,,,,0.90747486,True,0.90625000,0.93811989,0.97660816,17,0.86525746,0.76251434
ISIC18,test,ISIC_0015003,452b2c963a3cb7727e67887b,ISIC_0011229,2,,,,,0.90658705,True,0.90625000,0.94692792,0.97660816,5,0.87257451,0.77395315
ISIC18,test,ISIC_0015003,3b5e3c0da3bd307bd1d1e01d,ISIC_0011229,3,,,,,0.90905036,True,0.90625000,0.95128411,0.97660816,5,0.87313805,0.77484031
ISIC18,test,ISIC_0015003,a191ada655fa8e202825a838,ISIC_0011229,4,,,,,0.90893030,True,0.90625000,0.95348414,0.97660816,7,0.84911906,0.73779922
ISIC18,test,ISIC_0015003,71e3d16740560eeccded45fa,ISIC_0011229,5,,,,,0.91071761,True,0.90625000,0.95429446,0.97660816,7,0.84720885,0.73491963
ISIC18,test,ISIC_0015003,b3eaf51a7966790614218b22,ISIC_0011229,6,,,,,0.85752765,True,0.90625000,0.95491864,0.97660816,8,0.84424661,0.73047297
ISIC18,test,ISIC_0015023,a2281f2fe216f514b8924384,ISIC_0014829,0,,,,,0.95811427,True,0.88671875,0.88671875,0.97660816,2,0.82640800,0.70416977
ISIC18,test,ISIC_0015023,3d2cb42e701ccae2c153e8f9,ISIC_0014829,1,,,,,0.96862374,True,0.88671875,0.92200744,0.97660816,1,0.83161512,0.71176471
ISIC18,test,ISIC_0015023,dab97ab27a6582ae7dff4d9d,ISIC_0014829,2,,,,,0.96905621,True,0.88671875,0.92601181,0.97660816,1,0.83069958,0.71042442
ISIC18,test,ISIC_0015023,9ef8871fc1390728a43b814b,ISIC_0014829,3,,,,,0.96818337,True,0.88671875,0.93030368,0.97660816,1,0.82896630,0.70789278
ISIC18,test,ISIC_0015023,7322e4906e0671b74f8454ca,ISIC_0014829,4,,,,,0.96593323,True,0.88671875,0.93311716,0.97660816,1,0.82896630,0.70789278
ISIC18,test,ISIC_0015023,2d21df651f340a0811eff337,ISIC_0014829,5,,,,,0.96486326,True,0.88671875,0.93508015,0.97660816,1,0.83450490,0.71600894
ISIC18,test,ISIC_0015023,58aaea1dc3409e28d9baddd8,ISIC_0014829,6,,,,,0.96379252,True,0.88671875,0.93587563,0.97660816,1,0.83551548,0.71749814
ISIC18,test,ISIC_0015035,c62242c8a6d05816adcfc0cf,ISIC_0009252,0,,,,,0.84326332,True,0.79687500,0.79687500,0.96097565,1,0.95576579,0.91527914
ISIC18,test,ISIC_0015035,173f1dc87455ad69112f8ef2,ISIC_0009252,1,,,,,0.79362241,True,0.79687500,0.88004788,0.96097565,1,0.95799180,0.91937070
ISIC18,test,ISIC_0015035,a0f27b8443d6854d3c8b53c6,ISIC_0009252,2,,,,,0.88546256,True,0.79687500,0.89906309,0.96097565,1,0.96361355,0.92978208
ISIC18,test,ISIC_0015035,1476387444e1bef268ddd6af,ISIC_0009252,3,,,,,0.87994467,True,0.79687500,0.91073243,0.96097565,1,0.96018260,0.92341463
ISIC18,test,ISIC_0015035,97ccb62693764d10c2407fe6,ISIC_0009252,4,,,,,0.87261590,True,0.79687500,0.91770002,0.96097565,1,0.96294429,0.92853670
ISIC18,test,ISIC_0015035,d91c4459dcd003ae56a84441,ISIC_0009252,5,,,,,0.89325689,True,0.79687500,0.92318143,0.96097565,1,0.96221662,0.92718447
ISIC18,test,ISIC_0015035,fd6e663fc27b9fd1e01e74b1,ISIC_0009252,6,,,,,0.89019715,True,0.79687500,0.92803785,0.96097565,1,0.96201258,0.92680562
ISIC18,test,ISIC_0015051,ef6bd69b66de07ad3a25e28f,ISIC_0015206,0,,,,,0.91585079,True,0.94921875,0.94921875,0.97260273,10,0.89859298,0.81585913
ISIC18,test,ISIC_0015051,f65fd92516465a8266eb745d,ISIC_0015206,1,,,,,0.92433129,True,0.94921875,0.95751472,0.97260273,13,0.88491049,0.79357798
ISIC18,test,ISIC_0015051,ca4256ebbfd50ce54a8f68e0,ISIC_0015206,2,,,,,0.94339137,True,0.94892228,0.95602168,0.97260273,3,0.89406324,0.80842167
ISIC18,test,ISIC_0015051,176520d366e0068e2e8ac87b,ISIC_0015206,3,,,,,0.92131040,True,0.94140625,0.95597332,0.97260273,5,0.89664291,0.81264979
ISIC18,test,ISIC_0015051,006ebd8f2467b205a29a0970,ISIC_0015206,4,,,,,0.95144959,True,0.94140625,0.95601969,0.97260273,7,0.89310715,0.80685963
ISIC18,test,ISIC_0015051,f968dacf2290ae33ce99cb3f,ISIC_0015206,5,,,,,0.92901132,True,0.94140625,0.95598927,0.97260273,5,0.89323774,0.80707283
ISIC18,test,ISIC_0015051,759600c3a283cabf0924f2a7,ISIC_0015206,6,,,,,0.95166609,True,0.94140625,0.95652882,0.97260273,6,0.89201274,0.80507490
